product,mode,query,suite,bytes,o200k_base,cl100k_base,stdoutSHA256
ctx,events-json,lease,common,15721,5615,5643,2a8d9ed4b591ccdffe7a0cdf0be6363381bc90140ad8ca8c1534ec72d9473a6f
ctx,events-json,migration,common,9213,3173,3183,906b308f9525095c34326036e067f937aef78585f44ceea36ddfec76f71ef467
ctx,events-json,quartz,common,9176,3216,3221,b8d7347b90f234816f6be6bcd71b000bc407562b691da79e0743c63ffc481ee2
ctx,events-json,checkpoint,common,9166,3140,3145,071d0d787a2dd5fe71eb4f3257c3ca5e51277cf6827eea7b22b8bc2130edbaa5
ctx,events-json,missingbenchmarkword,common,2566,811,807,965ab3846b27a148ded55e7fdfb0313124912f12071e25f7a235be9bc1672aef
ctx,events-json,semaphore rollback,supplemental,4482,1447,1450,99bfce7932feaa0d72ad024235bbe04062d15f0ad24de34ff55b102a2ddc3942
ctx,events-json,重建投影,supplemental,5890,2066,2070,18145e54cb401a61327c3be960090726d5d24d225e707539bbceeae97158ead9
ctx,events-json,lateboundary,supplemental,4472,1443,1446,680e9a2e38b87838ec3c7bb744efcbebd8479f774143980fd3e6ecd7bb771f6a
ctx,events-json,toolneedle,supplemental,29063,10443,10473,7e93cbe5a13bfdcba80ab66bf54d8ac56ebb06bfda82ebce51324f39cc268602
ctx,events-text,lease,common,2398,749,759,f48f2d3c832328c98764490d7fa36c8e9fcff4c3699425cc6b551bb724b4f09e
ctx,events-text,migration,common,1270,370,375,1a80a0f2b0c4f50a74ea1feecc477b260cf9c783f9a3f5f8af35bb316e84b758
ctx,events-text,quartz,common,1254,379,383,d3ed5b64919cba3f5fca9064222d033df1614681ce477b8c69fa616677b5abe3
ctx,events-text,checkpoint,common,1222,362,369,31f1b0b0e2e625c0e44c2e848a3bcb3a5e0be8cad5d40f326ce72259b1d52438
ctx,events-text,missingbenchmarkword,common,77,17,17,4ffa1c2970f85e45fb20b70ae4e5f908288e70e12a0f080b9509b67fdf5b8c55
ctx,events-text,semaphore rollback,supplemental,560,131,132,52ee310e665e0ebc1b77f9405aaad6acbd6739762c6bf8c61fd100233f350198
ctx,events-text,重建投影,supplemental,626,202,218,7d3eaa824c8caef53f548b815dc01c96cfef90cb3adc157e93d5bd634d1deb9c
ctx,events-text,lateboundary,supplemental,563,125,126,25dd574420cbc7a08d1144ea3e8afd3e70e0cbe16019f827df197b621b9271c0
ctx,events-text,toolneedle,supplemental,4762,1471,1487,56c0b19217490d6176105c875aa3b274de14fa5c941bcf96ab3871f2fc95f0f4
ctx,sessions-json,lease,common,10032,3511,3525,bbff3c547c45a9395016049a440851795e7750efb6daf6f2851509475f05d110
ctx,sessions-json,migration,common,10144,3463,3477,d9a320a4c9bbd684c3c8a3eae58ea03084681fb2ea651db1454129d24d2e6206
ctx,sessions-json,quartz,common,10113,3519,3523,e37562edc467434c80eaff04cfd158647fd1aeada8dbbd5d2739c64e0bb4dfac
ctx,sessions-json,checkpoint,common,10093,3419,3429,803d5f5084e64c128188b62b3710c15ee2ae0261cf4abe3b22f5ea37ad793425
ctx,sessions-json,missingbenchmarkword,common,2593,819,815,fcb621472794c732f11ca0c5966b046adf4dd2d36e71dd60369a686af3088757
ctx,sessions-json,semaphore rollback,supplemental,4735,1519,1521,4bf22fce6b84757eb09234652c85a081bff099ef55705e2a442f9350f85aee53
